SP;White;Black
704;BBRKQNNR;bbrkqnnr
705;BRKBQNNR;brkbqnnr
706;BRKQNBNR;brkqnbnr
707;BRKQNNRB;brkqnnrb
708;RBBKQNNR;rbbkqnnr
709;RKBBQNNR;rkbbqnnr
710;RKBQNBNR;rkbqnbnr
711;RKBQNNRB;rkbqnnrb
712;RBKQBNNR;rbkqbnnr
713;RKQBBNNR;rkqbbnnr
714;RKQNBBNR;rkqnbbnr
715;RKQNBNRB;rkqnbnrb
716;RBKQNNBR;rbkqnnbr
717;RKQBNNBR;rkqbnnbr
718;RKQNNBBR;rkqnnbbr
719;RKQNNRBB;rkqnnrbb
720;BBRKNQNR;bbrknqnr
721;BRKBNQNR;brkbnqnr
722;BRKNQBNR;brknqbnr
723;BRKNQNRB;brknqnrb
724;RBBKNQNR;rbbknqnr
725;RKBBNQNR;rkbbnqnr
726;RKBNQBNR;rkbnqbnr
727;RKBNQNRB;rkbnqnrb
728;RBKNBQNR;rbknbqnr
729;RKNBBQNR;rknbbqnr
730;RKNQBBNR;rknqbbnr
731;RKNQBNRB;rknqbnrb
732;RBKNQNBR;rbknqnbr
733;RKNBQNBR;rknbqnbr
734;RKNQNBBR;rknqnbbr
735;RKNQNRBB;rknqnrbb
736;BBRKNNQR;bbrknnqr
737;BRKBNNQR;brkbnnqr
738;BRKNNBQR;brknnbqr
739;BRKNNQRB;brknnqrb
740;RBBKNNQR;rbbknnqr
741;RKBBNNQR;rkbbnnqr
742;RKBNNBQR;rkbnnbqr
743;RKBNNQRB;rkbnnqrb
744;RBKNBNQR;rbknbnqr
745;RKNBBNQR;rknbbnqr
746;RKNNBBQR;rknnbbqr
747;RKNNBQRB;rknnbqrb
748;RBKNNQBR;rbknnqbr
749;RKNBNQBR;rknbnqbr
750;RKNNQBBR;rknnqbbr
751;RKNNQRBB;rknnqrbb
752;BBRKNNRQ;bbrknnrq
753;BRKBNNRQ;brkbnnrq
754;BRKNNBRQ;brknnbrq
755;BRKNNRQB;brknnrqb
756;RBBKNNRQ;rbbknnrq
757;RKBBNNRQ;rkbbnnrq
758;RKBNNBRQ;rkbnnbrq
759;RKBNNRQB;rkbnnrqb
760;RBKNBNRQ;rbknbnrq
761;RKNBBNRQ;rknbbnrq
762;RKNNBBRQ;rknnbbrq
763;RKNNBRQB;rknnbrqb
764;RBKNNRBQ;rbknnrbq
765;RKNBNRBQ;rknbnrbq
766;RKNNRBBQ;rknnrbbq
767;RKNNRQBB;rknnrqbb
768;BBQRKNRN;bbqrknrn
769;BQRBKNRN;bqrbknrn
770;BQRKNBRN;bqrknbrn
771;BQRKNRNB;bqrknrnb
772;QBBRKNRN;qbbrknrn
773;QRBBKNRN;qrbbknrn
774;QRBKNBRN;qrbknbrn
775;QRBKNRNB;qrbknrnb
776;QBRKBNRN;qbrkbnrn
777;QRKBBNRN;qrkbbnrn
778;QRKNBBRN;qrknbbrn
779;QRKNBRNB;qrknbrnb
780;QBRKNRBN;qbrknrbn
781;QRKBNRBN;qrkbnrbn
782;QRKNRBBN;qrknrbbn
783;QRKNRNBB;qrknrnbb
784;BBRQKNRN;bbrqknrn
785;BRQBKNRN;brqbknrn
786;BRQKNBRN;brqknbrn
787;BRQKNRNB;brqknrnb
788;RBBQKNRN;rbbqknrn
789;RQBBKNRN;rqbbknrn
790;RQBKNBRN;rqbknbrn
791;RQBKNRNB;rqbknrnb
792;RBQKBNRN;rbqkbnrn
793;RQKBBNRN;rqkbbnrn
794;RQKNBBRN;rqknbbrn
795;RQKNBRNB;rqknbrnb
796;RBQKNRBN;rbqknrbn
797;RQKBNRBN;rqkbnrbn
798;RQKNRBBN;rqknrbbn
799;RQKNRNBB;rqknrnbb
800;BBRKQNRN;bbrkqnrn
801;BRKBQNRN;brkbqnrn
802;BRKQNBRN;brkqnbrn
803;BRKQNRNB;brkqnrnb
804;RBBKQNRN;rbbkqnrn
805;RKBBQNRN;rkbbqnrn
806;RKBQNBRN;rkbqnbrn
807;RKBQNRNB;rkbqnrnb
808;RBKQBNRN;rbkqbnrn
809;RKQBBNRN;rkqbbnrn
810;RKQNBBRN;rkqnbbrn
811;RKQNBRNB;rkqnbrnb
812;RBKQNRBN;rbkqnrbn
813;RKQBNRBN;rkqbnrbn
814;RKQNRBBN;rkqnrbbn
815;RKQNRNBB;rkqnrnbb
816;BBRKNQRN;bbrknqrn
817;BRKBNQRN;brkbnqrn
818;BRKNQBRN;brknqbrn
819;BRKNQRNB;brknqrnb
820;RBBKNQRN;rbbknqrn
821;RKBBNQRN;rkbbnqrn
822;RKBNQBRN;rkbnqbrn
823;RKBNQRNB;rkbnqrnb
824;RBKNBQRN;rbknbqrn
825;RKNBBQRN;rknbbqrn
826;RKNQBBRN;rknqbbrn
827;RKNQBRNB;rknqbrnb
828;RBKNQRBN;rbknqrbn
829;RKNBQRBN;rknbqrbn
830;RKNQRBBN;rknqrbbn
831;RKNQRNBB;rknqrnbb
832;BBRKNRQN;bbrknrqn
833;BRKBNRQN;brkbnrqn
834;BRKNRBQN;brknrbqn
835;BRKNRQNB;brknrqnb
836;RBBKNRQN;rbbknrqn
837;RKBBNRQN;rkbbnrqn
838;RKBNRBQN;rkbnrbqn
839;RKBNRQNB;rkbnrqnb
840;RBKNBRQN;rbknbrqn
841;RKNBBRQN;rknbbrqn
842;RKNRBBQN;rknrbbqn
843;RKNRBQNB;rknrbqnb
844;RBKNRQBN;rbknrqbn
845;RKNBRQBN;rknbrqbn
846;RKNRQBBN;rknrqbbn
847;RKNRQNBB;rknrqnbb
848;BBRKNRNQ;bbrknrnq
849;BRKBNRNQ;brkbnrnq
850;BRKNRBNQ;brknrbnq
851;BRKNRNQB;brknrnqb
852;RBBKNRNQ;rbbknrnq
853;RKBBNRNQ;rkbbnrnq
854;RKBNRBNQ;rkbnrbnq
855;RKBNRNQB;rkbnrnqb
856;RBKNBRNQ;rbknbrnq
857;RKNBBRNQ;rknbbrnq
858;RKNRBBNQ;rknrbbnq
859;RKNRBNQB;rknrbnqb
860;RBKNRNBQ;rbknrnbq
861;RKNBRNBQ;rknbrnbq
862;RKNRNBBQ;rknrnbbq
863;RKNRNQBB;rknrnqbb
864;BBQRKRNN;bbqrkrnn
865;BQRBKRNN;bqrbkrnn
866;BQRKRBNN;bqrkrbnn
867;BQRKRNNB;bqrkrnnb
868;QBBRKRNN;qbbrkrnn
869;QRBBKRNN;qrbbkrnn
870;QRBKRBNN;qrbkrbnn
871;QRBKRNNB;qrbkrnnb
872;QBRKBRNN;qbrkbrnn
873;QRKBBRNN;qrkbbrnn
874;QRKRBBNN;qrkrbbnn
875;QRKRBNNB;qrkrbnnb
876;QBRKRNBN;qbrkrnbn
877;QRKBRNBN;qrkbrnbn
878;QRKRNBBN;qrkrnbbn
879;QRKRNNBB;qrkrnnbb
880;BBRQKRNN;bbrqkrnn
881;BRQBKRNN;brqbkrnn
882;BRQKRBNN;brqkrbnn
883;BRQKRNNB;brqkrnnb
884;RBBQKRNN;rbbqkrnn
885;RQBBKRNN;rqbbkrnn
886;RQBKRBNN;rqbkrbnn
887;RQBKRNNB;rqbkrnnb
888;RBQKBRNN;rbqkbrnn
889;RQKBBRNN;rqkbbrnn
890;RQKRBBNN;rqkrbbnn
891;RQKRBNNB;rqkrbnnb
892;RBQKRNBN;rbqkrnbn
893;RQKBRNBN;rqkbrnbn
894;RQKRNBBN;rqkrnbbn
895;RQKRNNBB;rqkrnnbb
896;BBRKQRNN;bbrkqrnn
897;BRKBQRNN;brkbqrnn
898;BRKQRBNN;brkqrbnn
899;BRKQRNNB;brkqrnnb
900;RBBKQRNN;rbbkqrnn
901;RKBBQRNN;rkbbqrnn
902;RKBQRBNN;rkbqrbnn
903;RKBQRNNB;rkbqrnnb
904;RBKQBRNN;rbkqbrnn
905;RKQBBRNN;rkqbbrnn
906;RKQRBBNN;rkqrbbnn
907;RKQRBNNB;rkqrbnnb
908;RBKQRNBN;rbkqrnbn
909;RKQBRNBN;rkqbrnbn
910;RKQRNBBN;rkqrnbbn
911;RKQRNNBB;rkqrnnbb
912;BBRKRQNN;bbrkrqnn
913;BRKBRQNN;brkbrqnn
914;BRKRQBNN;brkrqbnn
915;BRKRQNNB;brkrqnnb
916;RBBKRQNN;rbbkrqnn
917;RKBBRQNN;rkbbrqnn
918;RKBRQBNN;rkbrqbnn
919;RKBRQNNB;rkbrqnnb
920;RBKRBQNN;rbkrbqnn
921;RKRBBQNN;rkrbbqnn
922;RKRQBBNN;rkrqbbnn
923;RKRQBNNB;rkrqbnnb
924;RBKRQNBN;rbkrqnbn
925;RKRBQNBN;rkrbqnbn
926;RKRQNBBN;rkrqnbbn
927;RKRQNNBB;rkrqnnbb
928;BBRKRNQN;bbrkrnqn
929;BRKBRNQN;brkbrnqn
930;BRKRNBQN;brkrnbqn
931;BRKRNQNB;brkrnqnb
932;RBBKRNQN;rbbkrnqn
933;RKBBRNQN;rkbbrnqn
934;RKBRNBQN;rkbrnbqn
935;RKBRNQNB;rkbrnqnb
936;RBKRBNQN;rbkrbnqn
937;RKRBBNQN;rkrbbnqn
938;RKRNBBQN;rkrnbbqn
939;RKRNBQNB;rkrnbqnb
940;RBKRNQBN;rbkrnqbn
941;RKRBNQBN;rkrbnqbn
942;RKRNQBBN;rkrnqbbn
943;RKRNQNBB;rkrnqnbb
944;BBRKRNNQ;bbrkrnnq
945;BRKBRNNQ;brkbrnnq
946;BRKRNBNQ;brkrnbnq
947;BRKRNNQB;brkrnnqb
948;RBBKRNNQ;rbbkrnnq
949;RKBBRNNQ;rkbbrnnq
950;RKBRNBNQ;rkbrnbnq
951;RKBRNNQB;rkbrnnqb
952;RBKRBNNQ;rbkrbnnq
953;RKRBBNNQ;rkrbbnnq
954;RKRNBBNQ;rkrnbbnq
955;RKRNBNQB;rkrnbnqb
956;RBKRNNBQ;rbkrnnbq
957;RKRBNNBQ;rkrbnnbq
958;RKRNNBBQ;rkrnnbbq
959;RKRNNQBB;rkrnnqbb
